id,text,classification,type_of_antisemitism,image_url,is_antisemitic,predicted_type,tfidf-is_antisemitic,tfidf-type
1.2867179467699405e+18,@DYORPodcast @legend_zog   @SmartTrekken  @BTradez  @Laurianna90  @dragonwolftech  @mrjberlin  @BlakeRizzo24  @DJWarrenYoung  @PeterMcCormack  @_BitcoinPeople   @naomibrockwell  @mysticaloaks @PayneFullHuman  @SatoshiProof @CryptoWendyO  @CryptoFinally,0,,https://pbs.twimg.com/media/EdtXJpeXgAIZLVt.jpg,0,0,0,0
1.2798862661553152e+18,More of our Zog stories from last week. . .,0,,https://pbs.twimg.com/media/EcMRxNaWsAM_WoI.jpg,0,0,0,0
1.2896926527749448e+18,All you need to do now is tie it up nicely and mission accomplished!,0,,https://pbs.twimg.com/media/EeXoPc4UMAAV9BB.png,0,0,0,0
1.293182158798852e+18,The genocide where the population has increased exponentially and they have the 8th worlds highest obesity rate. You don’t want kids crying? Then stop teaching them to hate jews and that martyrdom is the only future they have.,0,,https://pbs.twimg.com/media/EfJOUO0U8AAHLwR.jpg,1,2,1,2
1.2926206658545377e+18,"Macaroni can't even quell rioters N France, so what's he doing N Beirut? Doing what ever his banker bosses tell him 2 do, helping anudda' Zionist riot color revolution. Don't think Lebanese R that gullible, but money does talk. Just dont talk about Israel attacking Beirut.",1,0.0,https://pbs.twimg.com/media/EfBPo0CXgAAe387.jpg,1,0,1,0
1.2814345828150395e+18,&gt;'THEY_LIVE'&gt;Z.ombie-O.ccupied-G.lobe/ZOG&lt;,0,,https://pbs.twimg.com/media/EciRl5wWoAI3pIM.jpg,1,0,1,0
1.2917285218957804e+18,Aliens dropped me off here. 👽Minimal resistance on my end.,0,,https://pbs.twimg.com/media/Ee0kPXRXsAEDdu_.jpg,1,0,1,0
1.2764420135719567e+18,Day 5 Maths - Zog,0,,https://pbs.twimg.com/media/EbbVN1kX0AERf0y.jpg,0,0,0,0
1.2921880908035525e+18,"3) (1920-30/40's) the creation of Irgun, Stern, and Haganah Zionist terrorist organizations that committed multiple acts of terror in Palestine, against the Palestinians and the British . Ex. The bombing of the King David Hotel in 1946. They disguised themselves as Arabs.",0,,https://pbs.twimg.com/media/Ee7GNtyWoAA6Oam.jpg,1,0,1,0
1.2931815089294213e+18,"Because the Golan heights was part of the British mandate - therefore Jews purchased lands over there, which were confiscated just to give this land to the French (which geographically doesn't make since to be in different country)",0,,https://pbs.twimg.com/media/EfJNunRUwAQPFBg.jpg,0,2,0,2
1.293277010542895e+18,Ninny doesn't know about the steady presence of Jews there for 4000 years.   Ninny's ninny-go-round never gets new material.,0,,https://pbs.twimg.com/media/EfKkk-YXYAA3KDT.jpg,0,2,0,2
1.29320890802731e+18,"Are women? because Emma is the one consistently making Nazi references. Certainly feminist rhetoric about men is similar to Nazi rhetoric about Jews though, how do you think a portion of Mein Kampf got published in a feminist journal during the grievance studies hoax?",0,,https://pbs.twimg.com/media/EfJmpNKXgAAlAJp.jpg,0,2,0,2
1.2922156217285711e+18,Pls why I drag her thinking she was a Zionist but she wasn’t,1,3.0,https://pbs.twimg.com/media/Ee7fQeCXsAUvNAG.jpg,1,0,1,0
1.2931250081101783e+18,The late South African anti-apartheid leader Ahmed Kathrada said Israel's apartheid rule over Palestinians is even worse than South Africa's apartheid regime.  Other racial and social justice leader have called for action to end Israeli apartheid:,0,,https://pbs.twimg.com/media/EfGzk-aXsAA0adp.jpg,1,0,1,0
1.293293716250255e+18,"""W-wait, Israel aided the Christian militias?  I don't know man, i don't want people to call me a zionist.  D-does this mean i have to like Israel"" Some people really buttblasted about that photo pfft. ",1,3.0,https://pbs.twimg.com/media/EfKzueTWoAUHHyV.jpg,1,3,1,3
1.285288667754504e+18,"Welcome to the team!!   Meet our new recruits to the City Signs Team... Tumble, Gizmo and Zog.   They might be cute but they’re always eating on the job 😆  #Worcestershirehour #MalvernhillsHour #Worcestershire",0,,https://pbs.twimg.com/media/EdZDOySXsAECkC2.jpg,0,0,0,0
1.2765738621346775e+18,Nice.,0,,https://pbs.twimg.com/media/EbdNKBbXYAEesWh.jpg,0,0,0,0
1.293321493644968e+18,12 August 1922 | Polish Jew Szlama Huberman was born in Radom. A worker.  In #Auschwitz from 1 October 1941. No. 21184 He perished in the camp on 6 November 1941.,0,,https://pbs.twimg.com/media/EfLNC4YXgAEaSsh.jpg,1,3,1,3
1.2933014769751695e+18,"Here is something I did not think I would ever say... Israel has a professional ice hockey player... and he plays for Auschwitz (Oswiecim).  Yes, you heard that right....  #IceHockey  #Holocaust",1,3.0,https://pbs.twimg.com/media/EfK6gyNXYAETuNL.jpg,1,3,1,3
1.291469023020974e+18,And I'm like..🤣,0,,https://pbs.twimg.com/media/Eew4NgTWkBAPxKY.jpg,1,2,1,2
1.2877885340620347e+18,They're still pretending that they're rebels for supporting ZOG and the entire anti-white establishment in promoting this hoax.,1,0.0,https://pbs.twimg.com/media/Ed8kwlBWAAEyUUu.png,0,0,0,0
1.2924910420135526e+18,"With all ur power, the conspiracy of the Zionists movement, this is all what u could put ur hands on from the land of Palestinian. The Haganah criminals finished the job.",1,0.0,https://pbs.twimg.com/media/Ee_Zv20XYAACJXB.jpg,1,0,1,0
1.2932740950318487e+18,And now I will back those claims up. ‘Jewish facial features’? You mean hooked noses? You think that’s a ‘Jewish’ feature? Nice. Der Stürmer thought the same thing. There are all kinds of Jews. BAME Jews. Caucasian Jews. We’re all different. But you? Think we’re all the same.,1,3.0,https://pbs.twimg.com/media/EfKh7zYWoAIf9rd.jpg,0,2,0,2
1.2933020775740987e+18,"Listen here, media person. I am a convicted “anti-Semite” with an 8000 EURO fine and a 6 month prison term on my record for “talking about” Jews.",1,3.0,https://pbs.twimg.com/media/EfK7Yr8UMAENst9.jpg,1,3,1,3
1.281114353576657e+18,"and #Zog. 🌟   Did you know, the short animated film is currently available to watch on @BBCiPlayer? Perfect for a soggy afternoon - grab a blanket and enjoy!",0,,https://pbs.twimg.com/media/EcdutfAWsAExKGb.jpg,0,0,0,0
1.2907397323019835e+18,Naturally #DoctorWho,0,,https://pbs.twimg.com/media/Eemg8cpWsAIdd6E.jpg,0,0,0,0
1.27581932903288e+18,Don't bother hes calling Litecoin useless yet the guys buying all Low Cap Worthless Shit Coins tryin to get Rich. Clearly he listens to others rather than study an do his own research.😂😂😂,0,,https://pbs.twimg.com/media/EbSe6piVcAAbuKS.jpg,1,0,1,0
1.29337005093052e+18,If it were possible six million dead Jews along with the other 70+million people who died during WW2 would like a word with you,1,3.0,https://pbs.twimg.com/media/EfL5NPZWoAAjd4-.jpg,1,2,1,2
1.2923791311628984e+18,Here's #DanielLismore with Rabbi Shmuly pal #PamelaAnderson - Lismore pals with cocaine addict #BoyGeorge who has a conviction for false imprisonment George was helped by cocaine user/ Royal fave #RichardBranson listed in #Epstein's black book #NaomiCampbell #Maxwell #Guiffre,0,,https://pbs.twimg.com/media/Ee9yfYLXYAEa063.jpg,1,3,1,3
1.293314313390895e+18,"Exactly it’s says it right in rev 1:14-15, Even Russia knew this, (which were also ran by blacks). Everytime jews tried to argue that they are god’s chosen I just hit them with Rev 2:9 and keep it moving💯",1,2.0,https://pbs.twimg.com/media/EfLGgzmWkAAR539.jpg,1,2,1,2
1.2808660446729503e+18,Amy really enjoyed doing her Rainbow ZOG Castle,0,,https://pbs.twimg.com/media/EcaM2xgXYAEP5w6.jpg,0,0,0,0
1.293066164118184e+18,delete this tweet? [Rhetorical],0,,https://pbs.twimg.com/media/EfDaw70WsAA_koV.jpg,1,3,1,3
1.2932484089673564e+18,Even the antisemitic conspiracy theorist Ryan Dawson has rejected the theory that Israel was behind the Beirut explosion. And this is literally a man who built his entire career off of claiming that Israel did 9/11 mind you.,0,,https://pbs.twimg.com/media/EfKKctsXgAcHq-Z.png,1,0,1,0
1.2930561759619727e+18,Hating interracial dating so much that I actually just morph into a reactionary Zionist,1,0.0,https://pbs.twimg.com/media/EfHbvJzWoAALhjc.jpg,1,0,1,0
1.2911023927344087e+18,Sadly cash app doesnt work in Denmark :(,0,,https://pbs.twimg.com/media/EerqyBOXoAE1bsG.jpg,1,3,1,3
1.293251118806573e+18,"lmao, russia has always, even before the bolsheviks, had problems with jews. The bolsheviks tried to stop antisemitism while the anti bolshevik military we supported used this kind of propaganda to portray bolsheviks. Hell, there was the whole ""judeo-bolshevik"" conspiracy theory ",1,0.0,https://pbs.twimg.com/media/EfKM03hWoAEFLC5.jpg,1,3,1,3
1.2929245141003018e+18,"How long will we continue to allow these”imposters”warp this false statement on THMLF? Well,since lying has become t/Amerikkkan n Zionist way!Why was Hitler so admired by this country,in fact,notice a slogan that he used that is now t/fascist battle cry used today?”Man of t/year”",1,3.0,https://pbs.twimg.com/media/EfFj_gDWoAImSbv.jpg,1,0,1,0
1.29036994861176e+18,📚 🎨 🐉 A story book and arts workshop themed by the book #Zog by Julia Donaldson.,0,,https://pbs.twimg.com/media/EehQnghXkAQqb_x.jpg,0,0,0,0
1.293210918126383e+18,I just noticed this gem.  Say what?  People that blame Jews for killing Christ disgust me - but this is just bizarre.,0,,https://pbs.twimg.com/media/EfJodb7UMAAOg32.jpg,0,2,0,2
1.2924950457367593e+18,"Well, that guy didn't know how to answer. Q: Where do #Israelis go? A: To where they came from.  BTW, first known #terrorist group is #Zionist terror group call Irgun Paramilitary group.  It's funny they call others a ""terrorist"" 🤦‍♂️ ",1,0.0,https://pbs.twimg.com/media/Ee_dZItXYAIhVmz.jpg,1,0,1,0
1.2932044397763912e+18,.@NoahPollak .@AOC .@SpeakerPelosi  Hate America? Vote .@TheDemocrats  Hate Jews? Vote .@TheDemocrats  I didn't leave .@TheDemocrats - they left me,0,,https://pbs.twimg.com/media/EfJih-gUcAYOBDm.jpg,0,2,0,2
1.2904028687808717e+18,I brought the Ube Wan out for my friends birthday weekend. Everyone loves it.,0,,https://pbs.twimg.com/media/EehujitU0AAibbx.jpg,0,0,0,0
1.2931910747610604e+18,"Show us the genocide. Stats? You can’t make statements like that, which puts a target on Jews’ backs, without proof. THIS is definition of genocide. You sure you want to just carelessly use this term?",0,,https://pbs.twimg.com/media/EfJWbaOXoAIc9O7.jpg,1,0,1,0
1.2925884221467976e+18,Zog and the Flying Doctors! Sorry...it’s taken me all day to come up with this 🙈,0,,https://pbs.twimg.com/media/EfAyUQ2WAAEHqEs.jpg,0,0,0,0
1.2928060788084165e+18,"If you oppose the existence of Egypt, you hate Egyptians. If you oppose existence of Mexico, you hate Mexicans. If you oppose existence of Islamic State of Saudi Arabia, you hate Muslims. If you’re anti-Zionist &amp; oppose existence of the Jewish State of Israel, you hate Jews.",0,,https://pbs.twimg.com/media/EfD4RsDWoAYGcCP.jpg,1,3,1,3
1.2786889839003566e+18,//Hrar'zog Stone Fist//  Probably my best work of all. It will be hard to surpass yourself...  Last month. #orc #worldofwarcraft #wow,0,,https://pbs.twimg.com/media/Eb7QP1EVcAEk8vH.jpg,0,0,0,0
1.2819880517495972e+18,"My son’s favorite, too. He had huge poster in his room. I told Mattingly this when he was Yanks hitting coach (missed out on rings there, too). He said, with a grin, “I hear that all the time.” Here’s one from the Zog spring training collection. Got some good ones.",0,,https://pbs.twimg.com/media/EcqJUa3WsAA2Lno.jpg,0,0,0,0
1.2933010684163768e+18,You better get tired of the Palestinian lie. Look up the definition of an apartheid state. People like you have no idea of ​​this conflict and only support these so-called Palestinians out of hatred for Jews.,0,,https://pbs.twimg.com/media/EfK6duXXsAAPSS0.jpg,1,3,1,3
1.292553889271685e+18,"on Saturday, Aug 8th in solidarity against Zionist land theft and the global fight against racism, colonialism and the military industrial complex",1,0.0,https://pbs.twimg.com/media/EfAS6EEWAAYNmnt.jpg,1,0,1,0
1.2791359592720384e+18,"Today I visited the would-be home of King Zog, the last monarch of Albania.",0,,https://pbs.twimg.com/media/EcBnWdJXkAQctQM.jpg,0,0,0,0
1.2917144509454336e+18,"No way, no how, not even close 🤬",0,,https://pbs.twimg.com/media/Ee0XcqWWAAAC0-h.jpg,1,1,1,1
1.291391327356293e+18,"Unfortunately we have rescheduled Zog's visit to the Coliseum a 2nd time. Instead of coming to Oldham in Oct, due to the constantly evolving situation and conversations with the touring company, Zog will now take place Fri 12 &amp; Sat 13 Mar 21. Ticket holders are being contacted.",0,,https://pbs.twimg.com/media/Eevxi35XsAAJoyH.jpg,0,0,0,0
1.2929996121235456e+18,"I like how even when dunking on Zionist Milhouse, you can't help but try and bridge it back to Trump.  O B S E S S E D B S E S S E D",1,0.0,https://pbs.twimg.com/media/EfGoS3qWAAMdJ6s.jpg,1,0,1,0
1.2779200624862615e+18,"Product for brands including The #Gruffalo, Room on the Broom, #Zog and The Snail and the Whale will begin rolling out in 2021. Learn more here --&gt;",0,,https://pbs.twimg.com/media/EbwVhjcX0AIj6Jy.png,0,0,0,0
1.2933059969583675e+18,"Taha even uses the word ZOG when discussing geopolitics, as seen through her antisemitic lens.",0,,https://pbs.twimg.com/media/EfK9KcGX0AEdkbY.jpg,0,1,0,1
1.2933364080321943e+18,#Judaica #Gifts 12 Tribes of #Israel Panels #Art,0,,https://pbs.twimg.com/media/B5de-q2CQAI2HaI.jpg,0,3,0,3
1.2831665449655703e+18,no words are needed,0,,https://pbs.twimg.com/media/Ec65KR2WoAEvaIF.jpg,1,3,1,3
1.293347869382992e+18,Zionist #USTAXPAID apartheid target families and make them homeless #frggn satanic system #BDS #BDS #BDS !,1,0.0,https://pbs.twimg.com/media/EfLlCCnUcAALuKf.jpg,1,0,1,0
1.2933166282187735e+18,Zionist bankers always needed a global power to ride... through which they would implement their agenda. First it was the British empire..WW1. Then the American empire...WW2. And now it's going to be the Chinese... They also create the illusion of bipolar world... Fund both sides,1,0.0,https://pbs.twimg.com/media/EfLInWKWsAEKTWn.jpg,1,1,1,1
1.2930133565347308e+18,"Have you looked into what’s in the Talmud, Kabbalah &amp; Rabbinic writings? Zionism isn’t some new phenomenon. Back in the early 2nd Century under Bar Kochba &amp; Rabbi Akiva, in 3 years Jews killed tens of thousands of Pagan Romans &amp; Christians. Emperor Hadrian wiped them out 135AD.",1,0.0,https://pbs.twimg.com/media/EfG0y02XYAAKnQ9.jpg,0,3,0,3
1.2932819573805998e+18,"For everyone who says Jews are European, my child on the left looks far more middle Eastern than the King of Jordan ever dreamt of.",1,3.0,https://pbs.twimg.com/media/EfKpFZtWkAATlqq.jpg,0,2,0,2
1.2931004293756764e+18,In 1983 there were over 50 independent news media outlets. Today there are only 6 media conglomerates that control 96% of the news you see/read. These entities have been grossly infiltrated by Zionist at all levels of senior management...go figure.,1,0.0,https://pbs.twimg.com/media/EfID9-rWkAA3Ab8.png,1,3,1,3
1.2932569501642056e+18,"Three years ago tonight, a thousand fascists emboldened by the Trump regime converged in Charlottesville to build a movement to brutalize people of color, immigrants, Jews, and radicals.  We honor the courage and sacrifice of those who stopped them.",0,,https://pbs.twimg.com/media/EfKHYEiWsAYWXsO.jpg,1,3,1,3
1.2898858761015828e+18,Zog watching you,1,0.0,https://pbs.twimg.com/media/EeaYXgyXgAIQPOf.jpg,0,0,0,0
1.2924621960818483e+18,"Any yet you helped inform the public that Creepy Joe Biden has repeatedly over and over attempted to defund Social Security on behalf of his Wall Street Zionist Bankers. Are you attempting to spew now that was ok by Creepy Joe, not ok by Trump?",1,1.0,https://pbs.twimg.com/media/Ee-_dSXVoAEpTYT.jpg,1,0,1,0
1.2931219463942062e+18,"dont believe everything you read. If you build in Israel without permit, your house will be destroyed, jew or arab.",0,,https://pbs.twimg.com/media/EfIWfoYXoAITYjb.jpg,1,3,1,3
1.292443299228217e+18,how did this zionist bitch pin that? i don’t wanna dm,1,3.0,https://pbs.twimg.com/media/Ee-uVIHUYAE2yug.jpg,1,0,1,0
1.2933482668982272e+18,it took two (2) Jews to figure this out but we did it,0,,https://pbs.twimg.com/media/EfLlZK9WkAMIXHH.jpg,0,2,0,2
1.2932767522575892e+18,"On a podcast interview with Marc Maron, Seth Rogen said that ""as a Jewish person he was fed a huge amount of lies about Israel” and questioned why the state should exist. "" #Israel #sethrogen #antiZionism #Hollywood ",0,,https://pbs.twimg.com/media/EfH7XRwXgAEnepE.jpg,1,3,1,3
1.293244994774536e+18,"If I knew English, I would like to talk to you on the phone why the Jews waged war on God, why he killed the prophets he sent, changed his books and what books he wrote now, but there is no time and opportunity to find the English of this book and find it 2-0 ahead against God.",1,2.0,https://pbs.twimg.com/media/EfKHeAdWAAcvqH6.jpg,0,2,0,2
